id,stroke
17401,0.5162979965043423
17402,0.5118346498469709
17403,0.5009103364422017
17404,0.5008152741692956
17405,0.4880186624216664
17406,0.47595491858946665
17407,0.3165839842214123
17408,0.30385153509943763
17409,0.3133943145231396
17410,0.49874065174979715
17411,0.4752485312990301
17412,0.5092532387337239
17413,0.4832310004688015
17414,0.48470822488944715
17415,0.48683539483215554
17416,0.4963833353686793
17417,0.31686733733609335
17418,0.49437395107826754
17419,0.30198418541909755
17420,0.5016304572621848
17421,0.4784523454893138
17422,0.4848702801095685
17423,0.494501371709986
17424,0.501609830429304
17425,0.4764248019303716
17426,0.48884664423226115
17427,0.31567221419900715
17428,0.4883979251513404
17429,0.3010090425371801
17430,0.4998595710449491
17431,0.5002539181896981
17432,0.49768703445392
17433,0.5160623774265467
17434,0.4768591213072158
17435,0.488234055037353
17436,0.5053979407108641
17437,0.4829437887542377
17438,0.3184722823386325
17439,0.4846122785053276
17440,0.4864414063513702
17441,0.48864992702872606
17442,0.5563226852072912
17443,0.5155046368513617
17444,0.4962728144720125
17445,0.48635235530059734
17446,0.5119107044696979
17447,0.5015628268529408
17448,0.4875783773663409
17449,0.4969787929374509
17450,0.5058102054025236
17451,0.5072999227914511
17452,0.32196517155576687
17453,0.48621797974180625
17454,0.5168706931324246
17455,0.4976945905223883
17456,0.3153238192373557
17457,0.4870004006294787
17458,0.49098621194747405
17459,0.5049354408639591
17460,0.4951606583900562
17461,0.4852742412557343
17462,0.32120371410325405
17463,0.4918536057836048
17464,0.499859995116607
17465,0.5067069876361522
17466,0.30459568622404143
17467,0.5074751128401135
17468,0.4875084177905956
17469,0.30271578838222774
17470,0.30075259213452255
17471,0.4835648934194877
17472,0.3207265434093615
17473,0.4910736008735415
17474,0.5700186302416774
17475,0.5111339532259598
17476,0.5044362847274165
17477,0.3233384773520228
17478,0.47225136653365735
17479,0.48485563896829864
17480,0.5067618170135398
17481,0.5148371662192741
17482,0.4821251839914698
17483,0.5062180930531233
17484,0.5072220186354214
17485,0.4866144444561982
17486,0.509972791610136
17487,0.3021206555534384
17488,0.3226021024650566
17489,0.499892511461616
17490,0.32185252240531764
17491,0.5029900969325822
17492,0.4898851089205333
17493,0.49865992567123535
17494,0.48955486511931134
17495,0.48804172191610035
17496,0.4965898330182304
17497,0.4781686130130186
17498,0.4833654127423682
17499,0.4974018796293936
17500,0.5005616909937621
17501,0.4779841965983591
17502,0.4998119034364822
17503,0.5168337006939849
17504,0.3034349652716899
17505,0.4859770795470048
17506,0.5038018711133778
17507,0.4983104244813892
17508,0.3055747380407901
17509,0.48805786732982154
17510,0.48468126059028044
17511,0.48684993489067824
17512,0.30261955280478364
17513,0.49528756365915944
17514,0.4969693610040693
17515,0.48881632269733427
17516,0.48855420452235443
17517,0.49731316471171805
17518,0.30385153509943763
17519,0.5079629084789798
17520,0.48784213364867873
17521,0.5210973366452091
17522,0.31387279433662785
17523,0.5087520700659829
17524,0.5032461982647062
17525,0.3191556018755407
17526,0.49434349083080475
17527,0.31979457654821036
17528,0.5010383821407686
17529,0.4897024911148341
17530,0.31651480053763015
17531,0.4776789251123862
17532,0.4879701256659226
17533,0.4928086308446856
17534,0.5065022305888316
17535,0.30369355208761994
17536,0.3156192266183811
17537,0.49785418772603524
17538,0.4878397476497815
17539,0.494154266365123
17540,0.48080381448599796
17541,0.3213114518778851
17542,0.4975553464050715
17543,0.5245532075919532
17544,0.507816321834263
17545,0.4973110895492033
17546,0.49445885479902596
17547,0.32009533145454877
17548,0.48604898364844606
17549,0.5126733484967245
17550,0.5010301327709168
17551,0.4870624366580684
17552,0.48399576799526595
17553,0.4883633572377991
17554,0.48781505630999417
17555,0.504756819383928
17556,0.4830026361886467
17557,0.49596176785305407
17558,0.48064863838447025
17559,0.5095707505221886
17560,0.5054439297142127
17561,0.4986237932706736
17562,0.5154299188421089
17563,0.5003257169831266
17564,0.5020540301637743
17565,0.5010213163789263
17566,0.4984792929298065
17567,0.4851240852813937
17568,0.48437383911988335
17569,0.49089690684504655
17570,0.35637247987340476
17571,0.48134958043172815
17572,0.4977886971029285
17573,0.5057473336566791
17574,0.48577301671760936
17575,0.3212149812468091
17576,0.47537864329851853
17577,0.4833782250750236
17578,0.5040793755268945
17579,0.496439642438905
17580,0.3012951546965347
17581,0.31631626384261297
17582,0.4970964329093495
17583,0.48931871764924156
17584,0.47716220004857235
17585,0.48452707944530493
17586,0.49142979230301365
17587,0.31634700162553964
17588,0.3206057327371831
17589,0.48981392867429835
17590,0.4842191368831183
17591,0.49232033868480346
17592,0.3021376465048865
17593,0.4872793880094276
17594,0.5007753481919747
17595,0.5078835109344361
17596,0.4994471687346528
17597,0.30137342510412984
17598,0.4878539877890719
17599,0.4935408268381428
17600,0.4986704190486371
17601,0.4555658353297617
17602,0.31613271779174096
17603,0.3338663694862123
17604,0.3170763247989889
17605,0.3353598599195445
17606,0.48452196211504867
17607,0.500169556666586
17608,0.4973467814209342
17609,0.5035366520722209
17610,0.49247047017293666
17611,0.4856853533159124
17612,0.48803825351463426
17613,0.30394796535184654
17614,0.48294701287441544
17615,0.48649123002286
17616,0.31868011689171133
17617,0.49425514236510226
17618,0.49616377249308297
17619,0.5041381700896477
17620,0.3361401616598704
17621,0.4986416612733371
17622,0.5003227649937277
17623,0.48124641967999837
17624,0.3021376465048865
17625,0.31547049483318484
17626,0.3333192831077441
17627,0.4985857072050261
17628,0.49049035924157314
17629,0.48737177812204857
17630,0.49734056560566275
17631,0.49993317756959693
17632,0.4864419081225885
17633,0.5026129082567844
17634,0.31435448789983655
17635,0.4797955974512888
17636,0.503549134816824
17637,0.5077905837714943
17638,0.4848957952120833
17639,0.30371690322267436
17640,0.5047994768803704
17641,0.48940284890801483
17642,0.493547382922507
17643,0.5017541348832922
17644,0.3147595491074789
17645,0.48804643138228754
17646,0.4870370834683717
17647,0.49723670890402333
17648,0.4953312715089281
17649,0.5035923132145075
17650,0.5588734285328479
17651,0.5109418069287808
17652,0.3198862545531378
17653,0.5024717661094591
17654,0.4982234274832738
17655,0.5006952758623403
17656,0.4818454759444303
17657,0.4988081589618245
17658,0.4889456257573136
17659,0.31903587698888997
17660,0.49976436420339276
17661,0.30399032190809716
17662,0.48853650474385146
17663,0.5053191934059345
17664,0.4852282931475216
17665,0.31536696416649773
17666,0.4904226373077236
17667,0.5053026563134201
17668,0.48548152566234953
17669,0.49655748249858034
17670,0.4849900936644283
17671,0.48497751491122054
17672,0.5144783256854948
17673,0.5002522030931973
17674,0.5017545514011326
17675,0.31872366574332445
17676,0.48653748467960767
17677,0.3164318421405882
17678,0.4829341887977325
17679,0.32007043091460935
17680,0.4896703461767157
17681,0.5006325473548106
17682,0.4890210442154303
17683,0.5074787686868006
17684,0.48430393822581336
17685,0.3194412866829886
17686,0.48737428591701343
17687,0.4915574692208032
17688,0.482280987394191
17689,0.497315413142499
17690,0.4887403828607749
17691,0.4799498955968719
17692,0.3165878782099386
17693,0.5027529963890734
17694,0.49818258080627575
17695,0.48524398308171496
17696,0.5002313618163091
17697,0.5007359119775584
17698,0.5002484270467212
17699,0.4861653206876211
17700,0.5046942403015692
17701,0.49226773763713777
17702,0.3017802428249649
17703,0.48500033224623296
17704,0.33427114223979515
17705,0.30132417288926433
17706,0.48971508483337534
17707,0.5024607215882829
17708,0.5085345054298555
17709,0.5000435993315285
17710,0.4893655805787002
17711,0.31865434880293037
17712,0.49942201678566345
17713,0.4977244911133091
17714,0.31656623256720284
17715,0.49784927398795376
17716,0.49424573656487364
17717,0.49833759226050567
17718,0.3200751869196187
17719,0.5029455460794938
17720,0.5030404198443647
17721,0.5045438790992044
17722,0.3226718376214147
17723,0.4882408380464711
17724,0.49805448511347966
17725,0.5049688192332449
17726,0.4871717845358582
17727,0.507550459752635
17728,0.5020737489232725
17729,0.48635269180117763
17730,0.3252288109510687
17731,0.5076113573752804
17732,0.3173303087165752
17733,0.31814774197274454
17734,0.4847437849747003
17735,0.5012279541391689
17736,0.5063076967300099
17737,0.5049449217986179
17738,0.5678912676266364
17739,0.49187550567319605
17740,0.513699554160118
17741,0.4858405311498178
17742,0.4822082383801652
17743,0.48732978715185
17744,0.48517316813921657
17745,0.4860827938099882
17746,0.5061745630834221
17747,0.497217254023017
17748,0.4900214385497085
17749,0.5061864118106424
17750,0.5128173379925616
17751,0.4986657405536036
17752,0.48754320391601114
17753,0.48285367410775903
17754,0.4822203194982129
17755,0.4914260075293869
17756,0.48708581334110707
17757,0.509828757657574
17758,0.5058701459201679
17759,0.3235578039571715
17760,0.3151694561255773
17761,0.4979909741822296
17762,0.4897610727090747
17763,0.3147544159998164
17764,0.4981962900840342
17765,0.5051462353057199
17766,0.4943192409658785
17767,0.4870875552380232
17768,0.31899790320053656
17769,0.48993760870688263
17770,0.4861705022759738
17771,0.49240354164809663
17772,0.48287086027843235
17773,0.4966332353774618
17774,0.4842520654373844
17775,0.5105112898125307
17776,0.31798270360289643
17777,0.3057309719426534
17778,0.31451109098499097
17779,0.49077819613896156
17780,0.48603307083050595
17781,0.32021990650251275
17782,0.48115500588190974
17783,0.4751140047756085
17784,0.502085624014262
17785,0.4857050590394477
17786,0.31949676434406576
17787,0.3166154832347763
17788,0.49017762653796265
17789,0.4908176242023884
17790,0.3025914890283904
17791,0.5009882690585048
17792,0.3133113522216663
17793,0.5004757585774153
17794,0.49148449418723983
17795,0.48499398955023665
17796,0.4863099514387594
17797,0.4990990439914572
17798,0.4999574392045609
17799,0.5008037655885677
17800,0.4908122167543724
17801,0.3023907132604886
17802,0.4851463689256647
17803,0.49164847020362534
17804,0.4945889499348322
17805,0.31968978147723254
17806,0.4963510232450652
17807,0.31695081591390795
17808,0.4855973646070025
17809,0.317455441346171
17810,0.4895616331109546
17811,0.5116556244749347
17812,0.3220059943487571
17813,0.516543037850107
17814,0.30261955280478364
17815,0.3069686390849629
17816,0.47692507202106826
17817,0.4843284885573046
17818,0.4941287521921188
17819,0.5026050752032857
17820,0.49664825678592744
17821,0.5035959869473146
17822,0.31710615448548995
17823,0.48452884026260207
17824,0.48728186229408604
17825,0.491517757317707
17826,0.4851179167785264
17827,0.3330353005944017
17828,0.4852150300645103
17829,0.5051651076502683
17830,0.3151376506245708
17831,0.5049039872519179
17832,0.49805695680379564
17833,0.48361114873964084
17834,0.4992792135242614
17835,0.4858917850381955
17836,0.3182429530308636
17837,0.30394796535184654
17838,0.4844156636061327
17839,0.49966476058276976
17840,0.49833735568361825
17841,0.3164078700458563
17842,0.4882683379435916
17843,0.4878199834090598
17844,0.4863186943156643
17845,0.48706397134738655
17846,0.3327726548511328
17847,0.5031185743483974
17848,0.31458357855666846
17849,0.49939147491869995
17850,0.48378520115333473
17851,0.5084368760701342
17852,0.4979177381464874
17853,0.3028728558743249
17854,0.4937344075470014
17855,0.47397275899292246
17856,0.31463682026751416
17857,0.4849310156267352
17858,0.48474661270889613
17859,0.48411444460636377
17860,0.5023516020186026
17861,0.3285612818325869
17862,0.49836782116624156
17863,0.4854619987495127
17864,0.48076750908250226
17865,0.5022799132605887
17866,0.50249403218127
17867,0.30099126942234905
17868,0.4870809046068668
17869,0.5066881047382218
17870,0.5032713371932853
17871,0.48203116207466945
17872,0.5050642740009277
17873,0.5079327478992409
17874,0.47624736932274503
17875,0.3151702655607459
17876,0.32076042014685757
17877,0.5007349079843212
17878,0.49936498888561864
17879,0.48521643145358506
17880,0.4927652728154979
17881,0.30351274955681384
17882,0.49474068485846595
17883,0.5003916373105453
17884,0.3174012392528542
17885,0.3203938991839627
17886,0.4846487655669648
17887,0.48569702272509085
17888,0.4950946951236587
17889,0.5096870216156656
17890,0.4958114270601433
17891,0.4986008251395256
17892,0.31299816114890383
17893,0.519594782706083
17894,0.509083444301816
17895,0.3182465486191848
17896,0.4918332079024217
17897,0.30165850804084776
17898,0.4776590906490167
17899,0.5088247993872417
17900,0.48882395520585337
17901,0.4889694566993941
17902,0.4986215310515121
17903,0.5012552860758561
17904,0.49249973518944457
17905,0.481303798913771
17906,0.3147534488168127
17907,0.5043063913216596
17908,0.48938115681808575
17909,0.49594807736263097
17910,0.5009093114782135
17911,0.30229215130802123
17912,0.48459070137424665
17913,0.5072088056944148
17914,0.49846403589306504
17915,0.4889170320733829
17916,0.5019551258659176
17917,0.4861874311596723
17918,0.4826920320269873
17919,0.490792188047456
17920,0.48596865790033367
17921,0.4908616083721342
17922,0.317632384241122
17923,0.49105052451123743
17924,0.4890714253305905
17925,0.5229850759881942
17926,0.5036262092738159
17927,0.4869773825545322
17928,0.4993645021708518
17929,0.4848234685108535
17930,0.4950263545457057
17931,0.49619399533336894
17932,0.31573510493850615
17933,0.3157544033554277
17934,0.4828948398231061
17935,0.5124868796587568
17936,0.4992198327603929
17937,0.5010902321259925
17938,0.48113014578445223
17939,0.4928502500445594
17940,0.4967388228757745
17941,0.5032581339027521
17942,0.48390226644500356
17943,0.3140730811855447
17944,0.47360365152054007
17945,0.4719937374883081
17946,0.49035059129898484
17947,0.48778594968531513
17948,0.4906207225369291
17949,0.4887415266533762
17950,0.49992527231999084
17951,0.5113600729614551
17952,0.4840611082461316
17953,0.30381332845059783
17954,0.30099126942234905
17955,0.4840493653943613
17956,0.3157566805121525
17957,0.48512121563152616
17958,0.3235147579009812
17959,0.5070907897411168
17960,0.49509393305747257
17961,0.4901918984692492
17962,0.5085655598219117
17963,0.48087637597311444
17964,0.48132628381399273
17965,0.4870467875087791
17966,0.48536079208699984
17967,0.5034398481548215
17968,0.4865589093180972
17969,0.48279480176849443
17970,0.5070595256399504
17971,0.4847969780158895
17972,0.4825326414646757
17973,0.496732238258641
17974,0.3145934101559587
17975,0.4952543839233149
17976,0.48988300101601745
17977,0.3140649163235796
17978,0.5021679102850085
17979,0.48518673330431145
17980,0.47295194363015813
17981,0.48827994837175465
17982,0.30342622221380683
17983,0.3033909636099138
17984,0.5018757609544844
17985,0.486250791290764
17986,0.31594989334406726
17987,0.3028133275055857
17988,0.4843353686393944
17989,0.49611366975516125
17990,0.49035406034901785
17991,0.49214997476616834
17992,0.477761032525079
17993,0.31948892289443015
17994,0.5022773247287282
17995,0.4905417031536805
17996,0.49965656711693035
17997,0.5080079455527265
17998,0.5013114110417047
17999,0.3045813388039861
18000,0.49411186334759316
18001,0.48615145504595036
18002,0.3161140093752495
18003,0.49128017486577014
18004,0.48265314617604077
18005,0.4841084629225982
18006,0.31891560735472535
18007,0.5059602177449906
18008,0.30479389355449854
18009,0.322497679817638
18010,0.3168944568012969
18011,0.5026985250514716
18012,0.31712284764147236
18013,0.5028211402248542
18014,0.4835227758629806
18015,0.4852221109452902
18016,0.4887043027341894
18017,0.3025779179221047
18018,0.49666623153174133
18019,0.497608827421171
18020,0.5244985888058357
18021,0.4967487644285404
18022,0.5009475755367782
18023,0.4882993860248349
18024,0.5096082778049923
18025,0.4836993713078524
18026,0.5140921818666369
18027,0.48525013601052425
18028,0.5063902251207167
18029,0.493475855496886
18030,0.5140449104058046
18031,0.4839522584728845
18032,0.31855717876502976
18033,0.5178591456863486
18034,0.490103033894135
18035,0.506893639430315
18036,0.30221646679514563
18037,0.4989032300808248
18038,0.488190923297213
18039,0.30415208332989807
18040,0.31615889132075853
18041,0.505253260128111
18042,0.5050826732906079
18043,0.47923559923902675
18044,0.48701831603596313
18045,0.481057183853836
18046,0.5082673590331704
18047,0.30385153509943763
18048,0.4934812848160578
18049,0.49392472393667336
18050,0.5031933754811508
18051,0.4822453408418423
18052,0.48528399296780333
18053,0.4831664602969428
18054,0.5029111201260579
18055,0.4980021643784266
18056,0.4811922572064109
18057,0.4869550724851076
18058,0.5115712966029189
18059,0.5022638775274356
18060,0.5045684335487983
18061,0.5176337354777083
18062,0.483032688406853
18063,0.486490037086464
18064,0.49495152089272204
18065,0.4885358108613279
18066,0.48963534783710044
18067,0.5015276576532355
18068,0.31695552957137607
18069,0.31712169768772414
18070,0.4877879261072538
18071,0.5022365566439082
18072,0.5005200813858397
18073,0.4879540398926041
18074,0.4931875069870066
18075,0.4994384808708411
18076,0.49381441784272173
18077,0.4976081999807094
18078,0.500808557563729
18079,0.5011520514887773
18080,0.48989669398279145
18081,0.47726502609457705
18082,0.4860995516078114
18083,0.48587263503408834
18084,0.31810977796802786
18085,0.5023708539412155
18086,0.5050807928661776
18087,0.3048303105882468
18088,0.4875679749644227
18089,0.318877563399283
18090,0.501836750976342
18091,0.3017763711375105
18092,0.5042242331743
18093,0.4989614063441444
18094,0.48789738610823824
18095,0.3154949958493202
18096,0.4762182713608739
18097,0.49272273441303394
18098,0.4873212295685625
18099,0.48056654788849595
18100,0.48331395780248504
18101,0.4741071333504694
18102,0.4847276282473974
18103,0.49024898945991263
18104,0.49444602892376716
18105,0.5053635867072488
18106,0.5041254490332666
18107,0.49299246021429094
18108,0.31863904494137935
18109,0.5041781430783872
18110,0.48725228962435463
18111,0.4789708208372538
18112,0.49973028142405757
18113,0.317611504479545
18114,0.4827491762696886
18115,0.4882280482676662
18116,0.48771911429592707
18117,0.31800663542132523
18118,0.3062548372915448
18119,0.4981478494332965
18120,0.45842849844018946
18121,0.4940915976671705
18122,0.500832936247732
18123,0.4848562055722539
18124,0.30383163322169265
18125,0.49443579115801944
18126,0.5029771921361047
18127,0.6045228007115406
18128,0.5121231300425191
18129,0.4990053624456333
18130,0.516957730144288
18131,0.49426614486786535
18132,0.51099212426298
18133,0.5026126730104659
18134,0.3179981115657389
18135,0.5066641496868026
18136,0.47643161693088637
18137,0.4886180755675314
18138,0.5026070709142689
18139,0.4983221528159468
18140,0.5083367670478668
18141,0.3173948611147263
18142,0.4943821683021568
18143,0.49159038927310084
18144,0.474750843928965
18145,0.30467773880843985
18146,0.31509686031942075
18147,0.48492871785042524
18148,0.5036634005905459
18149,0.5027463183552583
18150,0.487299523440697
18151,0.491152266523826
18152,0.49305657296592387
18153,0.512032327653157
18154,0.5006169130132021
18155,0.4927147033275089
18156,0.3166854609407018
18157,0.507409705421787
18158,0.5016766966313668
18159,0.49741496650370226
18160,0.5009540873065191
18161,0.4864370120032821
18162,0.5072252758349954
18163,0.48350402822830796
18164,0.48607608147160875
18165,0.49666236585651324
18166,0.4831400663005619
18167,0.3023945116263785
18168,0.516718606571589
18169,0.48720717909047045
18170,0.4844115835555992
18171,0.49822282719761307
18172,0.5098201209229715
18173,0.48517868345579024
18174,0.4775740902072857
18175,0.48062749191960286
18176,0.4845697985959118
18177,0.5028614657339555
18178,0.5063982588835271
18179,0.4853632228201728
18180,0.30229215130802123
18181,0.5053355151858593
18182,0.3182856927565665
18183,0.49747995133340933
18184,0.499079313763929
18185,0.49336939210405506
18186,0.5006040182472764
18187,0.4878938656837324
18188,0.31494265124172244
18189,0.48413345490646265
18190,0.490165276818452
18191,0.4997736547292625
18192,0.48850621156343593
18193,0.484424789190706
18194,0.4987462240677069
18195,0.3173011775555473
18196,0.4861459395481395
18197,0.49730888355219244
18198,0.4888512830247767
18199,0.48584705550084656
18200,0.4862711330083472
18201,0.49832252759677004
18202,0.47239046009378355
18203,0.498402263964858
18204,0.49941290459528515
18205,0.5055906293908233
18206,0.31823633506834226
18207,0.4980692623142292
18208,0.30226307259555696
18209,0.49533395452122864
18210,0.4969585444489374
18211,0.4960172389662115
18212,0.5144897178638833
18213,0.5026743244573545
18214,0.33561607177928876
18215,0.5056724755641193
18216,0.4854367543767958
18217,0.48784600034576175
18218,0.3206388827908802
18219,0.32290227717883085
18220,0.49196833074770974
18221,0.49910723585951083
18222,0.4855559340317286
18223,0.30225044882145735
18224,0.48833851202762946
18225,0.49036635351202273
18226,0.48558248245312263
18227,0.3071042908796308
18228,0.49145993642130603
18229,0.49011469655029727
18230,0.49138738003762195
18231,0.5107554851366338
18232,0.4845231707408975
18233,0.48373674547301765
18234,0.4935663824654971
18235,0.5753714913365665
18236,0.5063356632708851
18237,0.4860136531243893
18238,0.3192397776709932
18239,0.3021376465048865
18240,0.5123443854717145
18241,0.5141856986558105
18242,0.48358705290817816
18243,0.4841298586279854
18244,0.4968872491448354
18245,0.31860061822266
18246,0.31463132663598065
18247,0.49113165543257714
18248,0.5030028980994663
18249,0.4988989502303342
18250,0.5007974992651372
18251,0.5004399345587981
18252,0.49096796139933235
18253,0.4853638344161566
18254,0.4880901951290008
18255,0.31728906770138166
18256,0.4918900123955445
18257,0.33249947004399305
18258,0.48533359634470646
18259,0.4921921875168412
18260,0.4994257911759461
18261,0.4851931349047076
18262,0.4999854099639345
18263,0.5137602551065485
18264,0.3014201571395515
18265,0.4981097979949422
18266,0.32179480870870775
18267,0.492023771066444
18268,0.4871154950874147
18269,0.481315030602507
18270,0.3190091256491788
18271,0.3020456468517388
18272,0.48576108923345157
18273,0.48780110888786465
18274,0.32118892884080597
18275,0.31567221419900715
18276,0.5134614094195831
18277,0.5083934626564688
18278,0.5105421314634391
18279,0.4859095967377695
18280,0.4963096241004732
18281,0.4992775508859112
18282,0.492979838010159
18283,0.4828146250559241
18284,0.5000612071805672
18285,0.48909301490871415
18286,0.4922484304782689
18287,0.5040086474473405
18288,0.5090827909274587
18289,0.49007110948079113
18290,0.48469948017970055
18291,0.31786166678069255
18292,0.4982471476136719
18293,0.47958894196850144
18294,0.4786927380365585
18295,0.5006635188941254
18296,0.49963453080160447
18297,0.30383163322169265
18298,0.5020046935890552
18299,0.3251141346817682
18300,0.3035223974766724
18301,0.49677623553684913
18302,0.30467773880843985
18303,0.4873332205199943
18304,0.3190517432139211
18305,0.5078872702518973
18306,0.48150599538052913
18307,0.5123343014906453
18308,0.5165431166338228
18309,0.4777105221494121
18310,0.48771328511785095
18311,0.49805587112223526
18312,0.49173463589059363
18313,0.30388793716565893
18314,0.4871467394078495
18315,0.30394796535184654
18316,0.30365718708473166
18317,0.5077705027052615
18318,0.317482796905229
18319,0.4965111268103131
18320,0.4975654727007532
18321,0.30467773880843985
18322,0.4868997204342923
18323,0.5028618699227099
18324,0.5109622869292394
18325,0.48712197772093485
18326,0.48904387908037555
18327,0.4896050883951733
18328,0.4871448220452426
18329,0.31783714488897863
18330,0.4843827525831065
18331,0.316829748950336
18332,0.31541985399362055
18333,0.5038578495508623
18334,0.4921712164849758
18335,0.5154403416145724
18336,0.509188470612394
18337,0.3154656162791348
18338,0.5073071740089417
18339,0.5092037685772489
18340,0.4836098982320123
18341,0.4881761258453703
18342,0.48887495109139734
18343,0.4918967407433924
18344,0.5008299536224422
18345,0.48665202460482176
18346,0.499974186100064
18347,0.4904412050544943
18348,0.318435734225882
18349,0.48713573858652104
18350,0.4967924484323919
18351,0.505192208057288
18352,0.49929122142111304
18353,0.4857523473999962
18354,0.31882178309201514
18355,0.5047830676165945
18356,0.30132417288926433
18357,0.4917022444274662
18358,0.31549056188262986
18359,0.3179960005731892
18360,0.4963607796981154
18361,0.5016607440909535
18362,0.319427407637324
18363,0.4751082473526166
18364,0.3168217193061752
18365,0.48822866744315885
18366,0.4829795677509094
18367,0.4796900978931059
18368,0.48875721549100754
18369,0.3171448769629778
18370,0.48442845637434406
18371,0.48125795078433964
18372,0.4881786961333881
18373,0.5121574797173092
18374,0.4897604416308183
18375,0.3172783388923853
18376,0.3171489646525462
18377,0.47539563955562353
18378,0.4978108403081932
18379,0.317217830027555
18380,0.5028462354585146
18381,0.31427942546707144
18382,0.49104024752697706
18383,0.5014332288938433
18384,0.4906040160266659
18385,0.495003335159576
18386,0.47560985547745516
18387,0.5593502170261682
18388,0.49251997262713837
18389,0.4995673653032201
18390,0.4940435859718056
18391,0.48485691864470165
18392,0.48580903064064546
18393,0.49904235468412744
18394,0.4835823983044082
18395,0.49289147692404994
18396,0.3174659514197368
18397,0.4843729811073951
18398,0.5006242644851712
18399,0.5036377643236374
18400,0.4912820520699581
18401,0.48916843552117734
18402,0.5015990846925703
18403,0.496698123794696
18404,0.4750184615919871
18405,0.5123847176107933
18406,0.48396417548061715
18407,0.4968685781924894
18408,0.4846589720233777
18409,0.49149043011817906
18410,0.4802091002453584
18411,0.3168946505270093
18412,0.5066072922962193
18413,0.4903180866137922
18414,0.5125151548938844
18415,0.301733638709009
18416,0.6065619900235198
18417,0.4959349422149882
18418,0.5065905314740535
18419,0.31652093627610356
18420,0.48501611701774505
18421,0.49402280032043544
18422,0.4848637479652953
18423,0.48815964381471205
18424,0.31708319807614493
18425,0.30445893119371853
18426,0.3037354833646807
18427,0.5101128057881515
18428,0.4863659724164265
18429,0.4794494207588348
18430,0.47723515358844715
18431,0.4814432685237445
18432,0.48396561928000015
18433,0.31816086932127635
18434,0.49989036246903795
18435,0.4888635779626558
18436,0.32376810215114593
18437,0.3028728558743249
18438,0.31951384325802296
18439,0.49024898945991263
18440,0.4886088334563567
18441,0.49928851430176346
18442,0.30398418613148376
18443,0.4832406588683661
18444,0.4818724857810951
18445,0.3155731395058379
18446,0.4893127763930226
18447,0.4968234228870325
18448,0.48851550571324276
18449,0.314269520285551
18450,0.4760300433496377
18451,0.4832939691225942
18452,0.3200978309494188
18453,0.3184918680520179
18454,0.49852114303736456
18455,0.5069914322172314
18456,0.5001232110628958
18457,0.504227714111755
18458,0.5146311312484202
18459,0.48492293610103293
18460,0.48634579128913524
18461,0.4877718139121684
18462,0.5000275762218178
18463,0.5153761231420205
18464,0.4874048133492021
18465,0.3199764901909435
18466,0.30140584908816886
18467,0.30394796535184654
18468,0.49982375342323737
18469,0.48410394453680794
18470,0.5087206937482553
18471,0.4899353729085286
18472,0.5082892150410945
18473,0.47794929766301014
18474,0.4950432431313911
18475,0.4864634999421054
18476,0.4885842054385597
18477,0.5030615808701308
18478,0.49662779100610077
18479,0.4849723515025004
18480,0.3153369987905326
18481,0.48228356460370697
18482,0.48702887803631345
18483,0.5031375388923922
18484,0.4859191331508127
18485,0.49924019846043494
18486,0.30720091705137714
18487,0.4874413058832151
18488,0.3176209839833544
18489,0.5121007510954746
18490,0.4897497935208519
18491,0.4751933272327745
18492,0.3151660539555566
18493,0.4862016899508358
18494,0.31608256448091737
18495,0.3043136889337286
18496,0.47510234984700733
18497,0.49050577801965717
18498,0.4841689547338571
18499,0.48712877186580233
18500,0.4887811846690318
18501,0.50419546578084
18502,0.30381332845059783
18503,0.31556504179185757
18504,0.4892293521136185
18505,0.47590373966116023
18506,0.48762194118844115
18507,0.3167374961525744
18508,0.48082946349053535
18509,0.4849173082194004
18510,0.4986489849624055
18511,0.31920339919971574
18512,0.4864460780917848
18513,0.5073687243407913
18514,0.48778321206485237
18515,0.4917617710722868
18516,0.48815269916205706
18517,0.3194624637894175
18518,0.48767693919948735
18519,0.30098090406327116
18520,0.5070626181070442
18521,0.48533813223036615
18522,0.48294227603799145
18523,0.48546197031239646
18524,0.4856044825493028
18525,0.5046953918823496
18526,0.483304885341408
18527,0.5080632213632801
18528,0.48167085447210567
18529,0.3182878165092734
18530,0.4850857886983664
18531,0.3174984364984884
18532,0.47825250523287277
18533,0.4667082798318038
18534,0.4774736530987922
18535,0.32568449939739524
18536,0.5040555635034023
18537,0.3179518761161321
18538,0.30473418858077
18539,0.49939939216136037
18540,0.47823622577891955
18541,0.498936055741735
18542,0.4970410488612399
18543,0.5161599311072085
18544,0.4845668334455163
18545,0.5012774268037037
18546,0.48810496992746416
18547,0.49972445103916385
18548,0.4886420755022546
18549,0.49877276566182777
18550,0.5034148157341838
18551,0.500296491294273
18552,0.32019336246602154
18553,0.479088792566142
18554,0.47339586633294095
18555,0.48477181664587965
18556,0.5071109770526327
18557,0.49287940384927376
18558,0.4987924455086203
18559,0.4860176458719354
18560,0.4970483195154712
18561,0.3246040053919256
18562,0.3207923868366903
18563,0.4877884850220598
18564,0.48603771134164253
18565,0.5040498513609345
18566,0.4835410847270273
18567,0.31945009653412554
18568,0.48138909034725835
18569,0.482633976464472
18570,0.46806962166008165
18571,0.3037535870891853
18572,0.49902509902167935
18573,0.48421421272411014
