id,stroke
17848,0.20566209
17849,0.501031
17850,0.16576675
17851,0.7152209
17852,0.56394875
17853,0.17603807
17854,0.18600203
17855,0.14941065
17856,0.1509108
17857,0.17278661
17858,0.14114292
17859,0.17466035
17860,0.42093483
17861,0.18817104
17862,0.30710375
17863,0.14297597
17864,0.21303909
17865,0.61402273
17866,0.52811736
17867,0.18573621
17868,0.21463102
17869,0.59838784
17870,0.5047907
17871,0.17013134
17872,0.7009545
17873,0.36204144
17874,0.14943714
17875,0.12553573
17876,0.1736286
17877,0.2589397
17878,0.5312537
17879,0.12868346
17880,0.1744341
17881,0.18817104
17882,0.2147668
17883,0.40420038
17884,0.1289647
17885,0.17215616
17886,0.20334315
17887,0.20897432
17888,0.2824113
17889,0.37927318
17890,0.29881662
17891,0.43666145
17892,0.12155785
17893,0.6443848
17894,0.6166675
17895,0.15321958
17896,0.30389863
17897,0.1484409
17898,0.17359738
17899,0.6417561
17900,0.24957046
17901,0.22843802
17902,0.49512362
17903,0.51878077
17904,0.1892733
17905,0.13051087
17906,0.1484409
17907,0.53133327
17908,0.20333867
17909,0.42850485
17910,0.48574948
17911,0.18798868
17912,0.133871
17913,0.7045539
17914,0.2769812
17915,0.19098336
17916,0.39514104
17917,0.15918066
17918,0.15877703
17919,0.17827241
17920,0.19006982
17921,0.231103
17922,0.15963198
17923,0.20615405
17924,0.21585917
17925,0.7169973
17926,0.43963557
17927,0.15541726
17928,0.40646788
17929,0.19923803
17930,0.2866066
17931,0.15740386
17932,0.17603807
17933,0.15419678
17934,0.12934797
17935,0.7127917
17936,0.41140383
17937,0.5570437
17938,0.1496376
17939,0.23840468
17940,0.38684756
17941,0.5295897
17942,0.13330293
17943,0.12403826
17944,0.16288523
17945,0.17468883
17946,0.18404652
17947,0.16254935
17948,0.25520098
17949,0.23928979
17950,0.30562535
17951,0.6737659
17952,0.1831511
17953,0.20831966
17954,0.1842795
17955,0.16010863
17956,0.18443787
17957,0.15896901
17958,0.1982221
17959,0.6877069
17960,0.36038038
17961,0.21956523
17962,0.5620041
17963,0.15429334
17964,0.14091627
17965,0.13850753
17966,0.18204816
17967,0.3535743
17968,0.16284977
17969,0.13739723
17970,0.6591912
17971,0.22821566
17972,0.18583018
17973,0.40698433
17974,0.12803596
17975,0.36597776
17976,0.229719
17977,0.12345161
17978,0.59367555
17979,0.14892435
17980,0.13245565
17981,0.22159633
17982,0.17603807
17983,0.14610213
17984,0.537895
17985,0.15450388
17986,0.13430722
17987,0.19127017
17988,0.16713646
17989,0.19264981
17990,0.31058925
17991,0.22619835
17992,0.14910099
17993,0.14890118
17994,0.3419306
17995,0.22613434
17996,0.41746297
17997,0.55408484
17998,0.3543319
17999,0.20176047
18000,0.27974194
18001,0.17018817
18002,0.17920133
18003,0.15715213
18004,0.1408547
18005,0.13115816
18006,0.19603586
18007,0.36713323
18008,0.21194978
18009,0.16288523
18010,0.18204816
18011,0.6768572
18012,0.17514244
18013,0.3486587
18014,0.1781422
18015,0.13193461
18016,0.19446161
18017,0.2106886
18018,0.47891095
18019,0.6149233
18020,0.36509168
18021,0.36871162
18022,0.51352
18023,0.17502455
18024,0.67492795
18025,0.1954937
18026,0.37374708
18027,0.14287597
18028,0.6256511
18029,0.19806352
18030,0.664677
18031,0.13631491
18032,0.18817104
18033,0.67620313
18034,0.22166555
18035,0.5734642
18036,0.18817104
18037,0.55005634
18038,0.21140625
18039,0.19603586
18040,0.16474418
18041,0.65475243
18042,0.6469618
18043,0.19893767
18044,0.17459576
18045,0.20368347
18046,0.6926724
18047,0.18204816
18048,0.266639
18049,0.35359251
18050,0.38457358
18051,0.1832541
18052,0.17173484
18053,0.4836015
18054,0.5442576
18055,0.3464989
18056,0.21999802
18057,0.19041313
18058,0.67901134
18059,0.3601477
18060,0.63490236
18061,0.65629745
18062,0.16341017
18063,0.23347959
18064,0.42003575
18065,0.19461228
18066,0.16194475
18067,0.43601564
18068,0.124258146
18069,0.13639286
18070,0.24686828
18071,0.44888157
18072,0.61461645
18073,0.16605827
18074,0.29118136
18075,0.3518964
18076,0.20730384
18077,0.40974978
18078,0.5502539
18079,0.39244163
18080,0.26593387
18081,0.15640284
18082,0.14245594
18083,0.15051787
18084,0.15963198
18085,0.64536256
18086,0.6136164
18087,0.18932976
18088,0.15539142
18089,0.15575364
18090,0.6195532
18091,0.18617134
18092,0.69302607
18093,0.398163
18094,0.14542976
18095,0.18204816
18096,0.18303695
18097,0.22390045
18098,0.18049505
18099,0.15852532
18100,0.15331161
18101,0.14358275
18102,0.14420934
18103,0.2149556
18104,0.3124525
18105,0.4135167
18106,0.6379991
18107,0.20733957
18108,0.18932976
18109,0.6284219
18110,0.17758209
18111,0.18067873
18112,0.5278921
18113,0.19127017
18114,0.15896901
18115,0.23270512
18116,0.13861932
18117,0.1501889
18118,0.19647121
18119,0.3939418
18120,0.13245565
18121,0.49008274
18122,0.40252027
18123,0.21613629
18124,0.19555844
18125,0.3038999
18126,0.37903264
18127,0.487699
18128,0.66984445
18129,0.4658198
18130,0.71932566
18131,0.1904439
18132,0.6158353
18133,0.36550286
18134,0.13103917
18135,0.5977148
18136,0.17558755
18137,0.19314483
18138,0.46510637
18139,0.3681118
18140,0.59804565
18141,0.1484409
18142,0.27411306
18143,0.18013044
18144,0.16098912
18145,0.21526623
18146,0.20051536
18147,0.16474418
18148,0.47705573
18149,0.66144615
18150,0.19653282
18151,0.15681086
18152,0.23589528
18153,0.65440375
18154,0.29903662
18155,0.3855114
18156,0.20831966
18157,0.52827764
18158,0.47830054
18159,0.31351373
18160,0.3790377
18161,0.13445754
18162,0.49067578
18163,0.209493
18164,0.18740605
18165,0.50027734
18166,0.17523941
18167,0.16288523
18168,0.70980966
18169,0.5839992
18170,0.18596146
18171,0.46333367
18172,0.6527114
18173,0.15757833
18174,0.22387144
18175,0.1851306
18176,0.12655072
18177,0.28443894
18178,0.64157367
18179,0.13438356
18180,0.18798868
18181,0.70168227
18182,0.14939998
18183,0.36330444
18184,0.43460453
18185,0.26374662
18186,0.47724402
18187,0.15548755
18188,0.15586765
18189,0.15479873
18190,0.18112871
18191,0.36308065
18192,0.13639286
18193,0.12572877
18194,0.3071238
18195,0.19279802
18196,0.19043192
18197,0.4853351
18198,0.21231027
18199,0.15515877
18200,0.17734958
18201,0.42396903
18202,0.14405218
18203,0.29976618
18204,0.43120527
18205,0.52192277
18206,0.18921989
18207,0.45482284
18208,0.20051536
18209,0.17599292
18210,0.46088457
18211,0.4040471
18212,0.715534
18213,0.4602925
18214,0.19723123
18215,0.45908636
18216,0.18014903
18217,0.20049994
18218,0.1630099
18219,0.1789087
18220,0.17754622
18221,0.53141713
18222,0.18970467
18223,0.15548755
18224,0.18209766
18225,0.19570644
18226,0.18354231
18227,0.2076831
18228,0.2084028
18229,0.199131
18230,0.28799972
18231,0.676586
18232,0.17043036
18233,0.19959304
18234,0.25093123
18235,0.7097983
18236,0.66009915
18237,0.19581008
18238,0.16064975
18239,0.20051536
18240,0.67952037
18241,0.65831524
18242,0.1872414
18243,0.1697545
18244,0.29250154
18245,0.16746467
18246,0.13647054
18247,0.18978904
18248,0.48871243
18249,0.409811
18250,0.37255058
18251,0.4861866
18252,0.20110443
18253,0.13971609
18254,0.1679518
18255,0.15184607
18256,0.2749839
18257,0.1727969
18258,0.13880977
18259,0.22752437
18260,0.46510696
18261,0.17941114
18262,0.28498423
18263,0.5751941
18264,0.18518966
18265,0.5706337
18266,0.19430993
18267,0.17561164
18268,0.17378993
18269,0.12956741
18270,0.19096066
18271,0.2106886
18272,0.13567422
18273,0.13937815
18274,0.19647121
18275,0.19592112
18276,0.7044781
18277,0.6124358
18278,0.6494592
18279,0.15735419
18280,0.3584614
18281,0.26257858
18282,0.25403252
18283,0.1291803
18284,0.31798196
18285,0.14655738
18286,0.1776189
18287,0.3097946
18288,0.5503351
18289,0.20328727
18290,0.1680389
18291,0.1454274
18292,0.37107095
18293,0.1374733
18294,0.23148252
18295,0.35166806
18296,0.35970283
18297,0.19555844
18298,0.42294216
18299,0.15466636
18300,0.18973209
18301,0.2684425
18302,0.21526623
18303,0.19149233
18304,0.20976801
18305,0.679468
18306,0.19136336
18307,0.5748381
18308,0.5917813
18309,0.15896901
18310,0.17768523
18311,0.4341649
18312,0.2837494
18313,0.19647121
18314,0.14643483
18315,0.19723123
18316,0.20176047
18317,0.6929403
18318,0.15947378
18319,0.3709793
18320,0.44036874
18321,0.21009666
18322,0.23637299
18323,0.38596678
18324,0.67492795
18325,0.18685135
18326,0.16897361
18327,0.15555067
18328,0.14189793
18329,0.13488175
18330,0.17020231
18331,0.18204816
18332,0.17973864
18333,0.64860237
18334,0.25795093
18335,0.6999792
18336,0.6183611
18337,0.13428879
18338,0.7104015
18339,0.7142683
18340,0.19506735
18341,0.21662703
18342,0.1846329
18343,0.23018882
18344,0.49684465
18345,0.139983
18346,0.4911447
18347,0.3333102
18348,0.13924259
18349,0.19945006
18350,0.46269855
18351,0.5194643
18352,0.30257595
18353,0.15426232
18354,0.18411395
18355,0.62237555
18356,0.17827629
18357,0.22730477
18358,0.124258146
18359,0.1364396
18360,0.4314749
18361,0.47822347
18362,0.1509108
18363,0.12602556
18364,0.19127017
18365,0.18148318
18366,0.17624825
18367,0.1304882
18368,0.20523922
18369,0.1870837
18370,0.16376844
18371,0.15179294
18372,0.23122428
18373,0.6381196
18374,0.19208539
18375,0.1345832
18376,0.18092407
18377,0.14205366
18378,0.2721294
18379,0.17603807
18380,0.3814147
18381,0.18518966
18382,0.20016351
18383,0.3024433
18384,0.15998332
18385,0.36845106
18386,0.1340544
18387,0.16952628
18388,0.2705708
18389,0.3801663
18390,0.2529332
18391,0.21103118
18392,0.12686138
18393,0.44235548
18394,0.1454428
18395,0.19310668
18396,0.18502744
18397,0.15308994
18398,0.37448573
18399,0.6499369
18400,0.21434031
18401,0.22297627
18402,0.336813
18403,0.31316155
18404,0.17704225
18405,0.56683743
18406,0.13596392
18407,0.2792161
18408,0.1515989
18409,0.20335038
18410,0.12909545
18411,0.15273109
18412,0.68208873
18413,0.17247292
18414,0.6531978
18415,0.19603586
18416,0.72354394
18417,0.5339163
18418,0.60395926
18419,0.1974579
18420,0.17918755
18421,0.18979438
18422,0.2122748
18423,0.1585968
18424,0.15794967
18425,0.16992941
18426,0.19647121
18427,0.5717585
18428,0.16602501
18429,0.14898746
18430,0.19207594
18431,0.14176358
18432,0.20405063
18433,0.15963198
18434,0.42136738
18435,0.15377387
18436,0.18075933
18437,0.17603807
18438,0.21179013
18439,0.2149556
18440,0.24448395
18441,0.4241307
18442,0.18204816
18443,0.1743082
18444,0.12779374
18445,0.12932944
18446,0.25160745
18447,0.19434379
18448,0.20790856
18449,0.12602574
18450,0.15152319
18451,0.18993303
18452,0.13266985
18453,0.1484409
18454,0.39534146
18455,0.59743685
18456,0.6054086
18457,0.6927778
18458,0.5491429
18459,0.16513282
18460,0.15445063
18461,0.1762173
18462,0.3108754
18463,0.64771754
18464,0.2042061
18465,0.13761535
18466,0.18092407
18467,0.19723123
18468,0.3580549
18469,0.15304911
18470,0.5362376
18471,0.1741779
18472,0.6416607
18473,0.17492226
18474,0.31594908
18475,0.1456981
18476,0.145735
18477,0.42738923
18478,0.23687297
18479,0.16010863
18480,0.15082954
18481,0.15327045
18482,0.17720667
18483,0.55515695
18484,0.16728848
18485,0.34415373
18486,0.21526623
18487,0.15781401
18488,0.15896901
18489,0.69009936
18490,0.2623711
18491,0.16264234
18492,0.1866559
18493,0.21100159
18494,0.18518966
18495,0.18348415
18496,0.15963198
18497,0.30820504
18498,0.1534336
18499,0.17763296
18500,0.21925376
18501,0.53435445
18502,0.20831966
18503,0.20566209
18504,0.22130963
18505,0.15640284
18506,0.18510178
18507,0.16011553
18508,0.18730295
18509,0.12957095
18510,0.44508642
18511,0.19647121
18512,0.12868918
18513,0.6585767
18514,0.31529877
18515,0.23306467
18516,0.13910417
18517,0.15911919
18518,0.15193908
18519,0.1727969
18520,0.67248803
18521,0.1537498
18522,0.12983234
18523,0.15948312
18524,0.1400811
18525,0.45271885
18526,0.1332293
18527,0.6690749
18528,0.14017218
18529,0.22636844
18530,0.18786052
18531,0.15467821
18532,0.21921323
18533,0.13999476
18534,0.17459233
18535,0.1817391
18536,0.5365059
18537,0.14883468
18538,0.2076831
18539,0.40410975
18540,0.15631731
18541,0.33164844
18542,0.262079
18543,0.6928439
18544,0.15414767
18545,0.46235436
18546,0.13718453
18547,0.40638134
18548,0.25416407
18549,0.38757297
18550,0.4257142
18551,0.4815646
18552,0.13716242
18553,0.1684706
18554,0.15377352
18555,0.14076512
18556,0.5864737
18557,0.32482773
18558,0.6276761
18559,0.16015969
18560,0.595054
18561,0.16621357
18562,0.17156488
18563,0.16492704
18564,0.20751631
18565,0.47888064
18566,0.1264607
18567,0.18612102
18568,0.1906927
18569,0.1959266
18570,0.15213053
18571,0.21009666
18572,0.3710215
18573,0.17192739
18574,0.25126103
18575,0.13257147
18576,0.6536494
18577,0.42501497
18578,0.1484409
18579,0.24538666
18580,0.58973545
18581,0.14733393
18582,0.5564848
18583,0.1293412
18584,0.19285393
18585,0.30732563
18586,0.18204816
18587,0.12584926
18588,0.20354223
18589,0.5801331
18590,0.16236562
18591,0.20566209
18592,0.19200261
18593,0.16080435
18594,0.6298726
18595,0.2709975
18596,0.20248175
18597,0.1722164
18598,0.14145672
18599,0.6646153
18600,0.16512097
18601,0.15202156
18602,0.22492965
18603,0.19408216
18604,0.4255595
18605,0.1727969
18606,0.1285725
18607,0.39132914
18608,0.6231508
18609,0.69598246
18610,0.23249535
18611,0.14730297
18612,0.15419793
18613,0.16025656
18614,0.46877706
18615,0.16976888
18616,0.3024876
18617,0.18817104
18618,0.15538818
18619,0.6513332
18620,0.15551391
18621,0.14388345
18622,0.4043681
18623,0.33666405
18624,0.20566209
18625,0.18932976
18626,0.3756567
18627,0.15548755
18628,0.18617134
18629,0.5346212
18630,0.15999521
18631,0.6983617
18632,0.50748307
18633,0.6220091
18634,0.17654245
18635,0.32030994
18636,0.14755529
18637,0.19534065
18638,0.18970938
18639,0.45141008
18640,0.43528157
18641,0.1678642
18642,0.18204816
18643,0.1564838
18644,0.46240845
18645,0.29495677
18646,0.60549605
18647,0.15367098
18648,0.48688602
18649,0.30650884
18650,0.6074662
18651,0.44435441
18652,0.17791295
18653,0.19127017
18654,0.4935408
18655,0.37614262
18656,0.45102227
18657,0.46609008
18658,0.53713787
18659,0.30236232
18660,0.2164834
18661,0.18527758
18662,0.5444876
18663,0.17215616
18664,0.44703537
18665,0.16194475
18666,0.37463063
18667,0.19931163
18668,0.18597549
18669,0.41169575
18670,0.62213176
18671,0.24562666
18672,0.22339049
18673,0.18918955
18674,0.46486077
18675,0.6013274
18676,0.18288209
18677,0.2106886
18678,0.12424095
18679,0.6050646
18680,0.17968388
18681,0.62707114
18682,0.273959
18683,0.17780751
18684,0.35357958
18685,0.5300526
18686,0.69113714
18687,0.18748829
18688,0.15177122
18689,0.18092407
18690,0.18204816
18691,0.18709081
18692,0.54075325
18693,0.22592038
18694,0.23250179
18695,0.14866552
18696,0.6371808
18697,0.7307908
18698,0.35722953
18699,0.18617134
18700,0.1848266
18701,0.18137546
18702,0.18199319
18703,0.16717343
18704,0.18657172
18705,0.20765132
18706,0.5279201
18707,0.20051536
18708,0.29323122
18709,0.7018784
18710,0.17906286
18711,0.44844306
18712,0.12508394
18713,0.554022
18714,0.16448493
18715,0.15733579
18716,0.18796934
18717,0.16251403
18718,0.2806423
18719,0.19261463
18720,0.5491857
18721,0.18086936
18722,0.64070153
18723,0.55553097
18724,0.3005734
18725,0.12834594
18726,0.25635326
18727,0.18748829
18728,0.16625771
18729,0.18147027
18730,0.30959705
18731,0.15548755
18732,0.58566046
18733,0.20199911
18734,0.3482572
18735,0.65656465
18736,0.15912212
18737,0.16881752
18738,0.17920133
18739,0.1362693
18740,0.32386526
18741,0.21009666
18742,0.25892603
18743,0.19753289
18744,0.67071176
18745,0.19641802
18746,0.18688358
18747,0.13061154
18748,0.19555844
18749,0.37066883
18750,0.4410495
18751,0.17151783
18752,0.68076664
18753,0.18932976
18754,0.1854099
18755,0.1909516
18756,0.18546674
18757,0.2460355
18758,0.16474418
18759,0.1368167
18760,0.12687911
18761,0.35011724
18762,0.18092407
18763,0.70440453
18764,0.18617134
18765,0.1283673
18766,0.12602556
18767,0.45660043
18768,0.15623315
18769,0.43847218
18770,0.7259761
18771,0.2971879
18772,0.17051099
18773,0.21194978
18774,0.17702807
18775,0.39850768
18776,0.18727002
18777,0.13696465
18778,0.62757784
18779,0.22376738
18780,0.55824494
18781,0.17003436
18782,0.39350146
18783,0.15802234
18784,0.19603586
18785,0.15179294
18786,0.20333867
18787,0.7069108
18788,0.57045925
18789,0.15053034
18790,0.1444285
18791,0.19603586
18792,0.5979131
18793,0.16746467
18794,0.18092407
18795,0.15121095
18796,0.15896901
18797,0.13639286
18798,0.3071458
18799,0.14536974
18800,0.4630502
18801,0.22257482
18802,0.13089377
18803,0.14791022
18804,0.12932944
18805,0.6463972
18806,0.14048171
18807,0.48391163
18808,0.13576643
18809,0.20647627
18810,0.19566756
18811,0.2418736
18812,0.6318858
18813,0.12731154
18814,0.21768409
18815,0.20976655
18816,0.16708098
18817,0.127802
18818,0.15747169
18819,0.48208883
18820,0.34974137
18821,0.2106886
18822,0.4645035
18823,0.22120816
18824,0.18014903
18825,0.18891285
18826,0.17128822
18827,0.20013529
18828,0.4352418
18829,0.6550181
18830,0.2309966
18831,0.13544212
18832,0.15320663
18833,0.15963198
18834,0.2696842
18835,0.16937937
18836,0.65330374
18837,0.14760433
18838,0.65582097
18839,0.48271075
18840,0.6570671
18841,0.27419043
18842,0.33275563
18843,0.19682583
18844,0.24562666
18845,0.21689138
18846,0.20429547
18847,0.28010628
18848,0.20816065
18849,0.13097057
18850,0.632723
18851,0.14046715
18852,0.17827629
18853,0.15567917
18854,0.13018392
18855,0.18817104
18856,0.24463446
18857,0.3150107
18858,0.16170986
18859,0.22498927
18860,0.6241016
18861,0.1484409
18862,0.29676032
18863,0.14388345
18864,0.1567645
18865,0.55515283
18866,0.20214468
18867,0.3770257
18868,0.18296155
18869,0.35692996
18870,0.18817104
18871,0.15660433
18872,0.17091554
18873,0.3396942
18874,0.47564995
18875,0.30526578
18876,0.1351592
18877,0.21194978
18878,0.20284241
18879,0.6883936
18880,0.43424806
18881,0.1374733
18882,0.17079958
18883,0.17044666
18884,0.37614262
18885,0.15304959
18886,0.37604302
18887,0.152979
18888,0.15475242
18889,0.6671095
18890,0.15819587
18891,0.14915173
18892,0.1565873
18893,0.14308804
18894,0.43091613
18895,0.6396428
18896,0.35087174
18897,0.19180216
18898,0.4390886
18899,0.17697899
18900,0.3763373
18901,0.1642878
18902,0.61472017
18903,0.12687987
18904,0.15508768
18905,0.19133618
18906,0.21215619
18907,0.26597378
18908,0.17865281
18909,0.63838696
18910,0.361397
18911,0.17532955
18912,0.2997915
18913,0.1611514
18914,0.1509133
18915,0.1298401
18916,0.17648578
18917,0.5303821
18918,0.17603807
18919,0.17603807
18920,0.6423268
18921,0.18817104
18922,0.19603586
18923,0.21194978
18924,0.39639208
18925,0.4496436
18926,0.16302621
18927,0.15399094
18928,0.18617134
18929,0.2077919
18930,0.15276957
18931,0.15579097
18932,0.20008506
18933,0.16290542
18934,0.1866559
18935,0.202331
18936,0.17380713
18937,0.1298486
18938,0.14128684
18939,0.48248014
18940,0.14704439
18941,0.31346568
18942,0.38763896
18943,0.25977227
18944,0.6304648
18945,0.15888128
18946,0.40044254
18947,0.5740064
18948,0.5617446
18949,0.36482844
18950,0.48979217
18951,0.18805002
18952,0.7017699
18953,0.5118781
18954,0.16690636
18955,0.124258146
18956,0.4957204
18957,0.15031527
18958,0.13204202
18959,0.28548086
18960,0.21526623
18961,0.13432775
18962,0.16502021
18963,0.17018817
18964,0.38522765
18965,0.20566209
18966,0.1484409
18967,0.12825485
18968,0.19521499
18969,0.7073585
18970,0.1262521
18971,0.71808493
18972,0.55029804
18973,0.16543934
18974,0.17579159
18975,0.31100744
18976,0.5443768
18977,0.19647121
18978,0.30072722
18979,0.17603807
18980,0.51870066
18981,0.15172006
18982,0.19115332
18983,0.18092407
18984,0.19709232
18985,0.18470222
18986,0.27485314
18987,0.51807475
18988,0.44703346
18989,0.40999755
18990,0.340995
18991,0.13639286
18992,0.13970877
18993,0.47846264
18994,0.47069523
18995,0.2106886
18996,0.6539795
18997,0.15526101
18998,0.22820064
18999,0.13213079
19000,0.18092407
19001,0.15548755
19002,0.4628788
19003,0.32892293
19004,0.26870888
19005,0.18551669
19006,0.1727969
19007,0.18973209
19008,0.5300931
19009,0.13202289
19010,0.17579159
19011,0.21194978
19012,0.12029117
19013,0.19555572
19014,0.35536927
19015,0.56573933
19016,0.5897868
19017,0.34003696
19018,0.6867619
19019,0.29135042
19020,0.15522276
19021,0.19531578
19022,0.15172006
19023,0.65728056
19024,0.62723976
19025,0.51471055
19026,0.21281616
19027,0.19446309
19028,0.14874712
19029,0.17269143
19030,0.60300374
19031,0.12932944
19032,0.16600482
19033,0.5635952
19034,0.16215625
19035,0.1603041
19036,0.15779206
19037,0.17835605
19038,0.16550606
19039,0.21577
19040,0.16568534
19041,0.13790852
19042,0.17103687
19043,0.16062258
19044,0.14512572
19045,0.1298401
19046,0.18086936
19047,0.13639286
19048,0.5583808
19049,0.14910099
19050,0.48695758
19051,0.15800352
19052,0.12602986
19053,0.15674458
19054,0.25342494
19055,0.41571322
19056,0.5057345
19057,0.1866559
19058,0.37044054
19059,0.14388345
19060,0.38663366
19061,0.32518658
19062,0.19876973
19063,0.22847566
19064,0.23092823
19065,0.6658678
19066,0.48012546
19067,0.15309447
19068,0.20039141
19069,0.19723123
19070,0.17246923
19071,0.19322374
19072,0.13881198
19073,0.19399354
19074,0.19777831
19075,0.4688125
19076,0.45879653
19077,0.13116202
19078,0.18617134
19079,0.16400689
19080,0.17388569
19081,0.15548755
19082,0.1771928
19083,0.167929
19084,0.1469732
19085,0.18891285
19086,0.20350239
19087,0.17563806
19088,0.20246524
19089,0.18817104
19090,0.15901285
19091,0.15442756
19092,0.17228477
19093,0.33370426
19094,0.19609842
19095,0.19603586
19096,0.21526623
19097,0.29784635
19098,0.6384972
19099,0.24526958
19100,0.15778945
19101,0.15521632
19102,0.19555844
19103,0.262695
19104,0.16454369
19105,0.18636325
19106,0.20051536
19107,0.21194978
19108,0.16699989
19109,0.21194978
19110,0.18910912
19111,0.6804617
19112,0.6894174
19113,0.2639547
19114,0.15429775
19115,0.12781878
19116,0.37243578
19117,0.19578612
19118,0.26547906
19119,0.3308655
19120,0.3807225
19121,0.15299994
19122,0.12600513
19123,0.20859613
19124,0.17920133
19125,0.14245209
19126,0.34213004
19127,0.18817104
19128,0.1599324
19129,0.15169384
19130,0.21009666
19131,0.58941996
19132,0.13335286
19133,0.18817104
19134,0.16838923
19135,0.6131117
19136,0.19603586
19137,0.56240886
19138,0.15096076
19139,0.13379215
19140,0.62497234
19141,0.18932976
19142,0.17931682
19143,0.1327073
19144,0.13931055
19145,0.19723123
19146,0.2076831
19147,0.6658657
19148,0.15974635
19149,0.15968525
19150,0.22400755
19151,0.2076831
19152,0.21657732
19153,0.5719249
19154,0.46663728
19155,0.61572367
19156,0.19130191
19157,0.699286
19158,0.48047405
19159,0.16567175
19160,0.4854027
19161,0.18050334
19162,0.12932944
19163,0.19207594
19164,0.1627474
19165,0.60813314
19166,0.15452883
19167,0.59827864
19168,0.22594287
19169,0.2076831
19170,0.20051536
19171,0.14301199
19172,0.22487421
19173,0.1703009
19174,0.31921846
19175,0.17332175
19176,0.15215366
19177,0.15195365
19178,0.24925786
19179,0.60590094
19180,0.17268223
19181,0.1484409
19182,0.16220564
19183,0.18840809
19184,0.5238216
19185,0.2067502
19186,0.18466058
19187,0.40557966
19188,0.3875529
19189,0.31125134
19190,0.15190314
19191,0.23480593
19192,0.15706769
19193,0.19602083
19194,0.17195125
19195,0.15742598
19196,0.57312137
19197,0.61610395
19198,0.65928274
19199,0.7016432
19200,0.48337913
19201,0.12533878
19202,0.18231855
19203,0.23182118
19204,0.14616546
19205,0.43731165
19206,0.12508394
19207,0.55248046
19208,0.2005491
19209,0.15599099
19210,0.34353757
19211,0.20971376
19212,0.1634987
19213,0.15757833
19214,0.14118852
19215,0.31186715
19216,0.5820586
19217,0.6551486
19218,0.48209417
19219,0.2026365
19220,0.13061154
19221,0.16952628
19222,0.17070355
19223,0.1514145
19224,0.16322985
19225,0.3951577
19226,0.16677299
19227,0.28270215
19228,0.29801673
19229,0.22217242
19230,0.16464245
19231,0.6672938
19232,0.124258146
19233,0.6253235
19234,0.64785373
19235,0.15579097
19236,0.6614423
19237,0.18748829
19238,0.20237975
19239,0.33936185
19240,0.57172894
19241,0.17734958
19242,0.6700252
19243,0.17958173
19244,0.23382331
19245,0.12533878
19246,0.13576643
19247,0.41287452
19248,0.65668064
19249,0.42025232
19250,0.15070194
19251,0.1696863
19252,0.15995096
19253,0.5229815
19254,0.632063
19255,0.16903737
19256,0.23198672
19257,0.19709988
19258,0.15697305
19259,0.19835249
19260,0.17806733
19261,0.6076469
19262,0.19179085
19263,0.59551156
19264,0.14142588
19265,0.43981305
19266,0.6571905
19267,0.20566209
19268,0.2941281
19269,0.30188027
19270,0.15567367
19271,0.51713943
19272,0.44895613
19273,0.3189468
19274,0.15590999
19275,0.45154646
19276,0.16080244
19277,0.17544022
19278,0.15082954
19279,0.18389376
19280,0.20831044
19281,0.67173314
19282,0.13983227
19283,0.20718043
19284,0.26314002
19285,0.4643428
19286,0.2437328
19287,0.21886484
19288,0.23864716
19289,0.15859734
19290,0.16236562
19291,0.21194978
19292,0.1598065
19293,0.18013634
19294,0.18895285
19295,0.16228525
19296,0.18817104
19297,0.15544714
19298,0.16961442
19299,0.18910912
19300,0.38335997
19301,0.21194978
19302,0.40030685
19303,0.13127159
19304,0.18788382
19305,0.45467815
19306,0.34635824
19307,0.46380535
19308,0.40906128
19309,0.39514324
19310,0.21057633
19311,0.6830003
19312,0.27609774
19313,0.20618734
19314,0.13061154
19315,0.41309208
19316,0.18831596
19317,0.32679775
19318,0.7131255
19319,0.3934667
19320,0.18613425
19321,0.16045304
19322,0.16541265
19323,0.2179452
19324,0.17833716
19325,0.13296402
19326,0.61639124
19327,0.17693762
19328,0.3165669
19329,0.18353371
19330,0.34378582
19331,0.6060907
19332,0.1707358
19333,0.2048773
19334,0.15553683
19335,0.16395731
19336,0.18737596
19337,0.26362047
19338,0.12784307
19339,0.15068758
19340,0.51051164
19341,0.4367882
19342,0.17229232
19343,0.18748829
19344,0.1317626
19345,0.33481935
19346,0.5358342
19347,0.15548755
19348,0.50096834
19349,0.5790946
19350,0.13296402
19351,0.18748829
19352,0.13511284
19353,0.12650457
19354,0.32055002
19355,0.68725574
19356,0.17215616
19357,0.15795822
19358,0.33645776
19359,0.2706119
19360,0.18748829
19361,0.18535712
19362,0.29973647
19363,0.19235195
19364,0.42944434
19365,0.15419465
19366,0.42835754
19367,0.3402276
19368,0.15722392
19369,0.48737517
19370,0.38514116
19371,0.20477064
19372,0.15548755
19373,0.4157708
19374,0.1919898
19375,0.1974579
19376,0.1705716
19377,0.15810432
19378,0.16064975
19379,0.5118037
19380,0.19207594
19381,0.5574347
19382,0.19540301
19383,0.24562666
19384,0.18195549
19385,0.22483648
19386,0.16845247
19387,0.18092407
19388,0.31388426
19389,0.17726685
19390,0.29676202
19391,0.16339742
19392,0.14509016
19393,0.1697545
19394,0.70181143
19395,0.21194978
19396,0.52163434
19397,0.70532244
19398,0.2106886
19399,0.15466636
19400,0.17583765
19401,0.14337556
19402,0.21526623
19403,0.46426144
19404,0.521311
19405,0.41729668
